id,category,answer,keyword_score,forbidden_penalty,final_score,matched_keywords,forbidden_matches
bench_001,fraud_warning,"Please be cautious with such communications. It could potentially be a phishing scheme where someone pretends to be part of your bank's support team to gather personal information like your SMS or any other security details needed for transactions management. 

We strongly advise against calling them asking for this code. Instead, visit the banks' official website using HTTPS instead of visiting via the internet address directly entered into your browser. This can help prevent being tricked into opening malicious links which contain viruses that steal personal data if you fall victim.

If it's about managing account balances, payments etc., follow the guidelines provided by our support departments online on their dedicated websites rather than attempting any communication with people appearing as employees unless you're certain of who they truly represent.",0.0,0.0,0.0,,
bench_002,card_security,"If you have filed a report with your local police department about your stolen vehicle (or card), then they will need to be notified before a fraudulent charge can be reported to them. If you haven't already done so, this is the very first step that must be completed in order to file a report of loss. If you have, then you're ready to take action on your stolen account information. You can call our Customer Service department at 1-800-BANKING, and request an Immediate stop payment (preventing future withdrawals) at the time of their business hour. This service may incur additional fees. Once the immediate stop payment is put into effect, we suggest using the ""Secure Request"" button here. You'll need to enter a few details such as account number, expiration date, security code, and type of card. Once you've entered these items, you'll receive",0.3333,0.0,0.3333,card,
bench_003,loan_faq,"The amount of your salary and its timing don't directly determine whether you’re approved for a loan. Loan eligibility is determined based on various factors such as credit score, income stability, repayment ability, and specific terms set by your bank. Please review these before applying to ensure you comply with all criteria required.",0.6667,0.0,0.6667,credit history|income,
bench_004,kyc,"When banks ask customers to update their identity documents, it is typically to verify that the information provided (name, address, contact details, etc.) matches with other publicly available records such as tax records, utility bills, or government identification. This process helps ensure that a person's identity can be properly linked to their financial account. It is important to provide up-to-date and accurate documents to avoid any issues with security and compliance purposes. Please follow the instructions on your specific bank’s guidelines regarding ID updates.",1.0,0.0,1.0,verify|identity|compliance,
bench_005,deposit_faq,"Closing your deposit early typically results in a penalty fee that varies based on the institution's terms and conditions. These fees will reduce the amount available to you from the account upon closing. Always check with your financial institution directly about their specific policies regarding prepayments. If possible, it may be advisable to wait until the agreed end date before withdrawing funds from the deposit, unless you pay higher interest rates as compensation for this risk. Always review any agreements carefully because changes can affect your balance at the time of closure.",0.6667,0.0,0.6667,interest|terms,
bench_006,mobile_banking,"Hi there! It sounds like you may be encountering some issues with your mobile banking app following an update. Here are a few things to check:

1. Go back into your settings.
2. Check that there’s no option where it says “install” for apps on the device.
3. Try unchecking any app-related permissions within the ""apps"" section.
4. Turn off/on your WiFi to see if this is related.

If none of these solutions work, consider going through the ""recovery mode"" as it's likely something causing temporary app locking.

Please let me know what other options have worked for your user experience. We're here to assist.",0.3333,0.0,0.3333,update,
bench_007,fraud_warning,"It's generally not safe to click on links from unknown senders, especially if it seems like an immediate need (like avoiding account blocking). Here is a safer approach:

1. Use your mobile app banking features instead of the web version.
2. Verify information manually using credentials you usually enter at login — don't give out sensitive info online unless required.
3. Contact our branch or support number to confirm this is legitimate, as most services should be available over phone or text message.
4. Ensure there are official company logos, addresses, and names matching those displayed during transactions.

Please also consider keeping a backup copy of your personal data in case any issue occurs with the service received through such links.",0.3333,0.0,0.3333,official,
bench_008,loan_faq,"As per current policies at your local bank, there is no assurance that an application can be approved without all required documentation being submitted first. The bank's review of loans includes verifying all necessary information to assess risk and ensure you qualify based on the terms and conditions set by both parties. Please keep in mind these processes might also vary by location and specific branch/individual bank branches may have special procedures. It is always advisable to adhere strictly to your bank’s lending guidelines and requirements when applying for any financial services offered under their respective rules and regulations. Your documents should align with the standards set forth by the institution you're working with. This information is intended to help clarify how the process works but please note these details could change over time as institutions adapt their protocols to stay within regulatory frameworks.",0.6667,0.0,0.6667,documents|assessment,
bench_009,card_security,"No, banks typically do not request personal information such as PIN codes over the phone. This is to protect your privacy and security. Please be cautious if you receive an unexpected call asking such questions.",0.6667,0.0,0.6667,no|pin,
bench_010,mobile_banking,"Sorry, we can't help with that. Your security is important to us so please consider changing your password.",0.3333,0.0,0.3333,password,
